index,visual_background,attribute_value,xor_target
340,0.22254901960784312,0.49161586,0.5714286
341,0.19117647058823528,0.47347176,0.5714286
342,0.058823529411764705,0.17320187,0.14285715
343,0.11078431372549019,0.43385166,0.42857143
344,0.07352941176470588,0.39850473,0.42857143
345,0.029411764705882353,0.6158501,0.5714286
346,0.1588235294117647,0.6350936,0.85714287
347,0.1931372549019608,0.04530401,0.14285715
348,0.10882352941176471,0.37461263,0.2857143
349,0.056862745098039215,0.6258599,0.71428573
350,0.11274509803921569,0.5031363,0.5714286
351,0.17254901960784313,0.85648984,1.0
352,0.11078431372549019,0.6586936,0.71428573
353,0.03431372549019608,0.16293442,0.14285715
354,0.049019607843137254,0.07056875,0.0
355,0.07549019607843137,0.6424193,0.71428573
356,0.21176470588235294,0.02651131,0.14285715
357,0.19901960784313724,0.58577555,0.71428573
358,0.19215686274509805,0.94023025,0.0
359,0.19411764705882353,0.5754742,0.71428573
360,0.08235294117647059,0.3881699,0.42857143
361,0.07254901960784314,0.6432882,0.71428573
362,0.20784313725490197,0.45825288,0.5714286
363,0.16666666666666666,0.5456168,0.71428573
364,0.1803921568627451,0.9414648,0.0
365,0.000980392156862745,0.38610265,0.42857143
366,0.21862745098039216,0.9611906,0.0
367,0.013725490196078431,0.9053506,1.0
368,0.06568627450980392,0.19579114,0.14285715
369,0.08431372549019608,0.0693613,0.0
370,0.1450980392156863,0.100778,0.14285715
371,0.14019607843137255,0.018221825,0.14285715
372,0.1588235294117647,0.09444296,0.14285715
373,0.00784313725490196,0.68300676,0.71428573
374,0.1980392156862745,0.07118865,0.14285715
375,0.18823529411764706,0.31897563,0.42857143
376,0.03333333333333333,0.84487534,0.85714287
377,0.19215686274509805,0.023271935,0.14285715
378,0.12156862745098039,0.8144685,0.85714287
379,0.13137254901960785,0.28185478,0.42857143
380,0.08529411764705883,0.11816483,0.0
381,0.028431372549019607,0.6967372,0.71428573
382,0.11764705882352941,0.62894285,0.71428573
383,0.21470588235294116,0.87747204,0.0
384,0.18235294117647058,0.73507106,0.85714287
385,0.11666666666666667,0.8034809,0.85714287
386,0.05196078431372549,0.28203458,0.2857143
387,0.2088235294117647,0.17743954,0.2857143
388,0.03823529411764706,0.75061476,0.85714287
389,0.18529411764705883,0.80683476,1.0
390,0.17254901960784313,0.99050516,0.0
391,0.10980392156862745,0.41261768,0.42857143
392,0.10882352941176471,0.3720181,0.2857143
393,0.00980392156862745,0.77641296,0.85714287
394,0.11176470588235295,0.34080353,0.2857143
395,0.20490196078431372,0.93075734,0.0
396,0.0,0.85841274,0.85714287
397,0.023529411764705882,0.42899403,0.42857143
398,0.0784313725490196,0.75087106,0.85714287
399,0.2019607843137255,0.7545429,1.0
400,0.0696078431372549,0.103123866,0.0
401,0.1607843137254902,0.9025529,0.0
402,0.0,0.50525236,0.5714286
403,0.16176470588235295,0.82645744,1.0
404,0.1568627450980392,0.3200496,0.42857143
405,0.1696078431372549,0.89552325,0.0
406,0.050980392156862744,0.38920167,0.42857143
407,0.15294117647058825,0.010837652,0.14285715
408,0.15098039215686274,0.905382,0.0
409,0.061764705882352944,0.091286674,0.0
410,0.08529411764705883,0.31931365,0.2857143
411,0.05,0.950062,1.0
412,0.04019607843137255,0.9506071,1.0
413,0.11764705882352941,0.57343787,0.5714286
414,0.1264705882352941,0.6318372,0.85714287
415,0.04215686274509804,0.44844553,0.42857143
416,0.07352941176470588,0.29321077,0.2857143
417,0.20588235294117646,0.32866454,0.42857143
418,0.17549019607843136,0.67251843,0.85714287
419,0.13431372549019607,0.75237453,1.0
420,0.13823529411764707,0.79157907,1.0
421,0.05588235294117647,0.78961813,0.85714287
422,0.05588235294117647,0.0912061,0.0
423,0.19215686274509805,0.4944203,0.5714286
424,0.016666666666666666,0.05755876,0.0
425,0.07352941176470588,0.5495289,0.5714286
426,0.13137254901960785,0.4415305,0.5714286
427,0.0784313725490196,0.8877042,1.0
428,0.17549019607843136,0.350915,0.42857143
429,0.12156862745098039,0.11706702,0.0
430,0.10490196078431373,0.14299168,0.14285715
431,0.19019607843137254,0.7615106,1.0
432,0.12352941176470589,0.61821806,0.5714286
433,0.20784313725490197,0.10112268,0.14285715
434,0.09607843137254903,0.0841068,0.0
435,0.15294117647058825,0.70096916,0.85714287
436,0.12549019607843137,0.072763,0.14285715
437,0.03235294117647059,0.8218601,0.85714287
438,0.17450980392156862,0.7062422,0.85714287
439,0.07450980392156863,0.081348784,0.0
440,0.000980392156862745,0.08483771,0.0
441,0.15980392156862744,0.98663956,0.0
442,0.011764705882352941,0.3742708,0.2857143
443,0.1480392156862745,0.37064216,0.42857143
444,0.10686274509803921,0.8127996,0.85714287
445,0.13725490196078433,0.9472486,0.0
446,0.0029411764705882353,0.9860011,1.0
447,0.1892156862745098,0.7533782,1.0
448,0.16176470588235295,0.3762596,0.5714286
449,0.054901960784313725,0.08350071,0.0
450,0.07352941176470588,0.77714694,0.85714287
451,0.024509803921568627,0.55840427,0.5714286
452,0.049019607843137254,0.42422202,0.42857143
453,0.07352941176470588,0.90635437,1.0
454,0.19509803921568628,0.11119748,0.14285715
455,0.047058823529411764,0.49262512,0.42857143
456,0.17058823529411765,0.011353645,0.14285715
457,0.14215686274509803,0.46866065,0.5714286
458,0.03823529411764706,0.056303274,0.0
459,0.17450980392156862,0.11881792,0.14285715
460,0.11078431372549019,0.11752625,0.0
461,0.21274509803921568,0.6492103,0.85714287
462,0.12058823529411765,0.7460449,0.71428573
463,0.09705882352941177,0.5833688,0.5714286
464,0.056862745098039215,0.96217257,1.0
465,0.10784313725490197,0.37487057,0.2857143
466,0.006862745098039216,0.2857121,0.2857143
467,0.0,0.8685991,0.85714287
468,0.21764705882352942,0.22359584,0.2857143
469,0.01568627450980392,0.96322256,1.0
470,0.0696078431372549,0.012154475,0.0
471,0.20588235294117646,0.96987885,0.0
472,0.1,0.043159913,0.0
473,0.08137254901960785,0.89114314,1.0
474,0.1588235294117647,0.5277011,0.71428573
475,0.15294117647058825,0.9929648,0.0
476,0.1588235294117647,0.07379656,0.14285715
477,0.18529411764705883,0.5538543,0.71428573
478,0.05784313725490196,0.96930254,1.0
479,0.03333333333333333,0.5230979,0.5714286
480,0.1588235294117647,0.62939864,0.85714287
481,0.17450980392156862,0.6957487,0.85714287
482,0.17450980392156862,0.45454106,0.5714286
483,0.17941176470588235,0.62755805,0.85714287
484,0.058823529411764705,0.5843143,0.5714286
485,0.09803921568627451,0.90115803,1.0
486,0.1480392156862745,0.04544638,0.14285715
487,0.20588235294117646,0.28096318,0.42857143
488,0.18137254901960784,0.9504115,0.0
489,0.0696078431372549,0.8902638,1.0
490,0.04803921568627451,0.45565677,0.42857143
491,0.04019607843137255,0.6201326,0.5714286
492,0.04215686274509804,0.27738118,0.2857143
493,0.17058823529411765,0.18812115,0.2857143
494,0.11764705882352941,0.46369842,0.42857143
495,0.1588235294117647,0.35335222,0.42857143
496,0.09509803921568627,0.58365613,0.5714286
497,0.19019607843137254,0.077734634,0.14285715
498,0.18823529411764706,0.9743948,0.0
499,0.1,0.98621076,1.0
500,0.13333333333333333,0.6981617,0.85714287
501,0.09411764705882353,0.5360964,0.5714286
502,0.01764705882352941,0.3095276,0.2857143
503,0.03333333333333333,0.81379503,0.85714287
504,0.07450980392156863,0.6847312,0.71428573
505,0.07941176470588235,0.16261694,0.14285715
506,0.19509803921568628,0.9109272,0.0
507,0.05,0.82253724,0.85714287
508,0.22156862745098038,0.9497999,0.0
509,0.21372549019607842,0.7257195,0.85714287
510,0.014705882352941176,0.6134152,0.5714286
511,0.060784313725490195,0.41824305,0.42857143
512,0.19411764705882353,0.93272847,0.0
513,0.2019607843137255,0.8660639,1.0
514,0.17254901960784313,0.04521867,0.14285715
515,0.10686274509803921,0.026366975,0.0
516,0.11764705882352941,0.37646335,0.42857143
517,0.09803921568627451,0.8105533,0.85714287
518,0.1607843137254902,0.98727614,0.0
519,0.18529411764705883,0.1504169,0.2857143
520,0.09117647058823529,0.5941307,0.5714286
521,0.013725490196078431,0.38089085,0.42857143
522,0.043137254901960784,0.9699144,1.0
523,0.1392156862745098,0.8421189,1.0
524,0.024509803921568627,0.8383287,0.85714287
525,0.05588235294117647,0.46869317,0.42857143
526,0.1627450980392157,0.4148195,0.5714286
527,0.15098039215686274,0.27340707,0.42857143
528,0.1980392156862745,0.056375496,0.14285715
529,0.016666666666666666,0.8647224,0.85714287
530,0.026470588235294117,0.812901,0.85714287
531,0.2088235294117647,0.99971765,0.0
532,0.1323529411764706,0.9966368,0.0
533,0.2088235294117647,0.5554317,0.71428573
534,0.11764705882352941,0.7689874,0.85714287
535,0.19509803921568628,0.94476575,0.0
536,0.052941176470588235,0.8496474,0.85714287
537,0.023529411764705882,0.2473481,0.14285715
538,0.18137254901960784,0.45054415,0.5714286
539,0.03333333333333333,0.12915942,0.14285715
540,0.15,0.954051,0.0
541,0.0,0.60617465,0.5714286
542,0.22254901960784312,0.2286428,0.2857143
543,0.041176470588235294,0.67170066,0.71428573
544,0.20098039215686275,0.61812824,0.71428573
545,0.20784313725490197,0.35816273,0.42857143
546,0.2088235294117647,0.11355759,0.14285715
547,0.025490196078431372,0.6715732,0.71428573
548,0.05784313725490196,0.5203077,0.5714286
549,0.20294117647058824,0.77231836,1.0
550,0.07745098039215687,0.5201635,0.5714286
551,0.11764705882352941,0.8521815,0.85714287
552,0.1931372549019608,0.5519068,0.71428573
553,0.006862745098039216,0.560938,0.5714286
554,0.043137254901960784,0.8766536,1.0
555,0.1715686274509804,0.40348285,0.5714286
556,0.14901960784313725,0.13401523,0.2857143
557,0.020588235294117647,0.028782677,0.0
558,0.17549019607843136,0.75513726,1.0
559,0.06666666666666667,0.62030953,0.5714286
560,0.10392156862745099,0.70407975,0.71428573
561,0.1843137254901961,0.21296416,0.2857143
562,0.1784313725490196,0.13637148,0.2857143
563,0.20490196078431372,0.014544666,0.14285715
564,0.21862745098039216,0.35058755,0.42857143
565,0.2107843137254902,0.58991766,0.71428573
566,0.1284313725490196,0.39224404,0.5714286
567,0.09313725490196079,0.43747494,0.42857143
568,0.0784313725490196,0.9041587,1.0
569,0.024509803921568627,0.34825546,0.2857143
570,0.17254901960784313,0.5139895,0.71428573
571,0.19901960784313724,0.783653,1.0
572,0.12352941176470589,0.3965428,0.42857143
573,0.06764705882352941,0.6220867,0.5714286
574,0.10588235294117647,0.8623637,0.85714287
575,0.20392156862745098,0.94952065,0.0
576,0.16176470588235295,0.14707348,0.2857143
577,0.07156862745098039,0.92658764,1.0
578,0.09705882352941177,0.4921163,0.42857143
579,0.08725490196078431,0.2582444,0.2857143
580,0.07156862745098039,0.45913577,0.42857143
581,0.18529411764705883,0.98003256,0.0
582,0.059803921568627454,0.49261808,0.42857143
583,0.09313725490196079,0.32875162,0.2857143
584,0.21176470588235294,0.63340086,0.85714287
585,0.0892156862745098,0.24014562,0.14285715
586,0.12745098039215685,0.07586333,0.14285715
587,0.17058823529411765,0.12887973,0.2857143
588,0.045098039215686274,0.12804584,0.14285715
589,0.17549019607843136,0.15190269,0.2857143
590,0.11176470588235295,0.13882717,0.14285715
591,0.13627450980392156,0.64087474,0.85714287
592,0.11764705882352941,0.18188009,0.14285715
593,0.03333333333333333,0.34566727,0.2857143
594,0.10490196078431373,0.8967884,1.0
595,0.11764705882352941,0.47396165,0.42857143
596,0.12549019607843137,0.6675577,0.85714287
597,0.20098039215686275,0.17231987,0.2857143
598,0.08431372549019608,0.19228902,0.14285715
599,0.024509803921568627,0.040868618,0.0
600,0.11078431372549019,0.16893506,0.14285715
601,0.17058823529411765,0.27859035,0.42857143
602,0.05392156862745098,0.17701049,0.14285715
603,0.1803921568627451,0.08870254,0.14285715
604,0.030392156862745098,0.120635875,0.0
605,0.06666666666666667,0.46077877,0.42857143
606,0.21470588235294116,0.20633371,0.2857143
607,0.15294117647058825,0.36426985,0.42857143
608,0.06862745098039216,0.50341725,0.5714286
609,0.17745098039215687,0.6903948,0.85714287
610,0.018627450980392157,0.03931214,0.0
611,0.09215686274509804,0.7994104,0.85714287
612,0.20784313725490197,0.62790036,0.85714287
613,0.11372549019607843,0.081759036,0.0
614,0.2068627450980392,0.8735786,1.0
615,0.20490196078431372,0.9208724,0.0
616,0.10588235294117647,0.06107796,0.0
617,0.09509803921568627,0.27687764,0.2857143
618,0.06568627450980392,0.8062013,0.85714287
619,0.16470588235294117,0.74825966,0.85714287
620,0.2196078431372549,0.18452102,0.2857143
621,0.11764705882352941,0.20934932,0.14285715
622,0.020588235294117647,0.3704721,0.2857143
623,0.0392156862745098,0.484523,0.42857143
624,0.12450980392156863,0.6182548,0.5714286
625,0.20294117647058824,0.36891365,0.42857143
626,0.14215686274509803,0.46253473,0.5714286
